student_id,age,gender,course,year,parent_education,internet_access,hostel_resident,class_type,weather,study_hours,sleep_hours,travel_time_minutes,attendance,absence_reason
632,18,female,bba,3rd year,graduate,yes,yes,offline,sunny,4.2,6.7,31,1,none
633,23,male,ba,2nd year,graduate,no,yes,offline,cloudy,4.4,7.9,16,1,none
634,21,male,ba,2nd year,school,yes,yes,online,sunny,3.3,5.8,36,0,illness
635,19,female,ba,2nd year,graduate,yes,no,offline,sunny,3.6,6.8,60,1,none
636,22,male,ba,2nd year,school,yes,no,offline,sunny,7.1,8.4,39,1,none
637,18,female,bsc,2nd year,postgraduate,yes,no,offline,sunny,2,6.6,15,1,none
638,19,female,bba,1st year,school,yes,no,offline,sunny,5.9,6.6,19,1,none
639,17,female,bba,2nd year,graduate,yes,no,offline,cloudy,5.5,6.8,41,1,none
640,21,male,ba,3rd year,graduate,yes,no,offline,cloudy,5.2,8.1,27,1,none
641,19,male,bba,1st year,graduate,yes,no,offline,cloudy,2.5,6.5,37,1,none
642,18,male,bca,1st year,graduate,yes,yes,offline,cloudy,4.6,5.7,52,1,none
643,22,male,bca,1st year,school,yes,yes,offline,cloudy,6.2,6,18,1,none
644,19,male,bcom,2nd year,postgraduate,yes,no,offline,sunny,4.9,8,34,1,none
645,21,female,bcom,2nd year,school,yes,yes,offline,rainy,6.5,8.3,27,1,none
646,19,female,bcom,2nd year,graduate,yes,yes,offline,rainy,6.7,7.2,21,1,none
647,20,male,bcom,1st year,school,yes,no,offline,sunny,6,7.2,27,1,none
648,18,male,ba,3rd year,graduate,yes,no,offline,cloudy,5.4,6.8,19,1,none
649,21,female,bsc,2nd year,graduate,yes,no,online,sunny,6.8,7.3,38,1,none
650,23,female,bca,1st year,school,yes,no,offline,cloudy,5.6,7.6,25,1,none
651,20,female,bsc,3rd year,graduate,no,no,offline,sunny,4.4,6.3,5,1,none
652,18,female,bsc,1st year,graduate,yes,yes,offline,cloudy,4,6.1,23,1,none
653,22,female,bca,2nd year,graduate,yes,yes,online,sunny,5.3,8.7,8,1,none
654,20,female,bca,3rd year,graduate,yes,yes,offline,sunny,4,6.7,46,1,none
655,21,female,bca,2nd year,postgraduate,yes,no,offline,cloudy,5.9,6.9,51,1,none
656,22,female,bca,1st year,school,yes,no,offline,cloudy,4.2,5.9,38,1,none
657,20,female,bba,2nd year,graduate,yes,no,offline,sunny,5.2,7.5,35,1,none
658,18,male,ba,2nd year,graduate,yes,no,offline,sunny,5.8,7.3,6,1,none
659,23,male,bba,1st year,school,yes,no,offline,rainy,4.6,7,32,1,none
660,22,male,bcom,2nd year,graduate,no,yes,offline,cloudy,3.4,6.8,32,0,weather
661,20,female,ba,2nd year,school,yes,no,offline,sunny,4.8,6,14,1,none
662,19,female,bsc,2nd year,school,yes,no,offline,cloudy,2.7,7,17,0,illness
663,22,female,bsc,3rd year,school,yes,no,offline,rainy,2.8,7.1,42,0,personal
664,18,female,bca,2nd year,school,yes,yes,offline,sunny,5.9,7.1,39,1,none
665,22,male,ba,3rd year,graduate,yes,yes,offline,sunny,3.8,6.1,5,1,none
666,20,male,ba,2nd year,graduate,yes,yes,offline,cloudy,6.6,7,39,1,none
667,19,male,bba,3rd year,postgraduate,yes,no,offline,sunny,4.6,7,36,1,none
668,19,male,bcom,2nd year,school,no,no,offline,sunny,6,8.5,47,1,none
669,19,female,bba,1st year,graduate,yes,no,offline,cloudy,4.7,7,79,1,none
670,18,female,bcom,3rd year,graduate,yes,no,offline,sunny,6.7,6.7,58,1,none
671,22,male,bca,2nd year,school,yes,no,offline,sunny,2.3,6.7,40,0,other
672,22,male,bba,1st year,school,yes,no,online,sunny,5,7.7,29,1,none
673,20,male,bca,3rd year,postgraduate,yes,no,online,cloudy,5.2,4.6,27,1,none
674,19,female,ba,1st year,school,yes,no,offline,sunny,5.2,5.3,68,1,none
675,20,female,ba,1st year,graduate,yes,no,offline,cloudy,3.6,5.8,13,1,none
676,20,male,bcom,1st year,graduate,no,no,offline,cloudy,4.8,7,28,1,none
677,21,male,bsc,3rd year,graduate,yes,yes,offline,sunny,7.3,6.4,24,1,none
678,20,male,bca,1st year,graduate,yes,yes,offline,cloudy,1.9,7.3,34,1,none
679,22,male,bca,3rd year,graduate,yes,no,offline,cloudy,2.7,6.9,24,1,none
680,18,male,bcom,1st year,school,yes,no,offline,cloudy,4.4,6.5,8,1,none
681,18,female,bca,3rd year,graduate,no,yes,offline,cloudy,3.2,7,19,1,none
682,21,male,bcom,2nd year,school,yes,yes,online,cloudy,5.5,5.7,21,1,none
683,24,male,bca,3rd year,graduate,yes,yes,offline,cloudy,3.3,8.5,9,1,none
684,20,male,bcom,3rd year,graduate,yes,yes,offline,rainy,3.2,7.3,78,0,weather
685,19,male,bsc,1st year,graduate,yes,no,offline,sunny,2.4,9.1,45,1,none
686,18,female,bba,2nd year,postgraduate,yes,no,online,sunny,1.7,6.7,5,0,weather
687,22,female,ba,3rd year,graduate,yes,no,offline,sunny,3.7,8.2,16,1,none
688,18,male,bcom,3rd year,graduate,yes,no,online,rainy,4.5,7,30,1,none
689,20,female,ba,2nd year,postgraduate,yes,no,offline,cloudy,6.9,6.7,63,1,none
690,17,female,bsc,1st year,school,yes,no,offline,cloudy,3.8,7.8,17,1,none
691,20,female,bsc,2nd year,graduate,yes,no,online,rainy,8.9,6.9,17,1,none
692,19,male,bsc,3rd year,graduate,yes,no,online,sunny,6.3,5.3,48,1,none
693,21,male,bcom,1st year,graduate,yes,no,offline,sunny,3.4,7.5,28,1,none
694,18,male,ba,1st year,school,yes,yes,offline,sunny,7.4,7.2,16,1,none
695,23,female,bba,2nd year,school,yes,no,offline,sunny,6.4,8.5,5,1,none
696,19,male,bcom,3rd year,postgraduate,no,no,offline,sunny,5.6,8,24,1,none
697,19,male,bcom,1st year,graduate,yes,yes,offline,sunny,4.1,6.9,32,1,none
698,22,female,ba,1st year,school,yes,yes,offline,sunny,4.6,7.3,43,1,none
699,18,male,bba,1st year,graduate,yes,no,online,cloudy,4.8,7.4,42,1,none
700,21,male,bcom,1st year,graduate,no,yes,offline,sunny,4.3,6.5,36,1,none
701,21,female,bsc,3rd year,graduate,yes,yes,offline,cloudy,5.2,5.3,35,1,none
702,18,female,bca,3rd year,graduate,no,yes,online,cloudy,6.5,7.7,17,1,none
703,20,male,bsc,3rd year,graduate,yes,no,offline,rainy,4.1,5.2,64,0,personal
704,21,female,bba,2nd year,graduate,yes,no,offline,cloudy,4.5,7.5,19,1,none
705,20,female,bsc,1st year,graduate,yes,no,offline,sunny,8,6.6,27,1,none
706,20,male,bcom,2nd year,graduate,no,no,offline,cloudy,3.2,7.6,9,1,none
707,19,male,bsc,1st year,graduate,yes,no,offline,sunny,4.9,6.8,32,1,none
708,19,male,bsc,2nd year,postgraduate,yes,no,offline,cloudy,3.2,7.4,55,1,none
709,20,female,bca,3rd year,school,no,no,offline,rainy,2.5,8,47,0,illness
710,21,female,ba,1st year,graduate,yes,yes,offline,rainy,5.8,7.5,46,1,none
711,18,male,bsc,2nd year,school,yes,yes,online,cloudy,3,7.8,33,0,weather
712,24,male,ba,1st year,school,yes,yes,online,cloudy,6.6,6.5,42,1,none
713,20,female,bsc,2nd year,postgraduate,yes,yes,online,rainy,2.9,7.1,25,1,none
714,20,female,ba,1st year,graduate,no,no,offline,sunny,2.4,4.5,10,1,none
715,20,female,bca,2nd year,graduate,yes,yes,offline,cloudy,6.4,8.3,45,1,none
716,18,male,bca,1st year,postgraduate,no,no,online,sunny,6.7,6.8,5,1,none
717,22,male,ba,1st year,graduate,yes,no,offline,cloudy,6.6,6,27,1,none
718,19,male,bca,1st year,postgraduate,yes,no,offline,cloudy,4.4,6.8,5,1,none
719,20,female,bcom,1st year,postgraduate,yes,no,online,sunny,2.5,7.8,29,1,none
720,21,female,bcom,3rd year,school,no,no,offline,rainy,4.6,7.6,31,1,none
721,17,female,ba,1st year,school,yes,no,online,sunny,3.9,6.8,34,0,family
722,20,female,bsc,2nd year,school,yes,no,offline,cloudy,2.3,6.8,5,1,none
723,19,male,bca,1st year,school,yes,no,offline,cloudy,6.2,7.2,14,1,none
724,21,female,bba,2nd year,graduate,yes,yes,offline,rainy,0.7,6.9,24,0,illness
725,18,male,bsc,1st year,graduate,yes,yes,offline,cloudy,3.2,6.3,86,0,personal
726,19,female,bba,2nd year,graduate,no,no,offline,cloudy,4.6,6.4,33,1,none
727,18,male,bsc,2nd year,graduate,yes,no,offline,rainy,6.9,7.6,36,1,none
728,19,male,bcom,3rd year,school,no,no,online,cloudy,5.3,7.7,5,1,none
729,18,female,bba,3rd year,school,yes,yes,offline,cloudy,7.4,5.7,34,1,none
730,19,male,bca,3rd year,graduate,yes,yes,offline,cloudy,4.7,6.1,21,1,none
731,21,male,bca,1st year,school,no,yes,offline,cloudy,3.6,6.7,40,0,transport
732,23,female,ba,1st year,school,yes,yes,online,cloudy,8.1,8.2,21,1,none
733,20,male,bba,3rd year,graduate,yes,no,offline,cloudy,5,8.7,57,1,none
734,21,male,bba,1st year,graduate,yes,no,online,cloudy,4.5,6.8,45,1,none
735,19,male,bba,2nd year,school,yes,no,offline,cloudy,5.6,8.1,54,1,none
736,20,female,bsc,2nd year,graduate,yes,yes,online,cloudy,3.7,6.6,28,1,none
737,20,female,ba,1st year,school,yes,no,online,sunny,6.5,6.6,26,1,none
738,21,male,bsc,3rd year,postgraduate,yes,no,offline,sunny,5,7.2,5,1,none
739,20,female,bca,2nd year,school,yes,no,offline,rainy,3.1,7,29,0,transport
740,19,male,bsc,2nd year,graduate,yes,no,offline,rainy,5.7,7.3,36,1,none
741,20,male,bca,1st year,graduate,no,yes,offline,sunny,1.4,6.6,12,0,family
742,21,male,ba,1st year,graduate,no,yes,offline,sunny,4.8,6,13,1,none
743,19,female,bca,3rd year,school,yes,no,offline,rainy,3.2,7.6,58,1,none
744,18,male,bsc,1st year,graduate,yes,no,offline,cloudy,9,8.2,62,1,none
745,20,female,bsc,3rd year,school,yes,no,offline,cloudy,6.3,7.8,32,1,none
746,19,male,bca,1st year,school,yes,no,offline,cloudy,7.4,5.6,7,1,none
747,19,female,bca,2nd year,graduate,yes,no,offline,sunny,2.7,8.3,42,1,none
748,18,female,bcom,3rd year,graduate,yes,no,offline,sunny,2.2,6.9,28,1,none
749,18,female,bsc,3rd year,graduate,no,no,offline,rainy,5.5,7,9,1,none
750,21,female,bba,2nd year,school,yes,yes,offline,sunny,4.9,6.8,16,1,none
751,17,female,bcom,2nd year,graduate,no,yes,online,sunny,5.2,8.2,33,1,none
752,17,male,bcom,2nd year,graduate,no,no,offline,sunny,1.8,6.5,24,0,other
753,21,female,ba,1st year,postgraduate,yes,no,offline,cloudy,2.5,7.1,15,1,none
754,21,male,bcom,3rd year,postgraduate,no,no,offline,sunny,1.2,7.6,47,0,transport
755,18,female,bba,3rd year,graduate,yes,no,offline,sunny,1.5,5.9,40,0,illness
756,18,male,bca,1st year,graduate,yes,no,offline,cloudy,4.6,7.3,34,1,none
757,17,female,bca,2nd year,graduate,no,yes,offline,sunny,5.3,6.9,5,1,none
758,21,male,ba,2nd year,school,no,no,online,rainy,3.8,7.1,58,0,transport
759,20,female,bca,2nd year,graduate,yes,no,offline,cloudy,5.5,6.1,68,0,illness
760,20,female,bba,1st year,school,yes,no,online,cloudy,6.3,7.2,27,1,none
761,21,female,bba,3rd year,postgraduate,no,yes,offline,cloudy,5.9,6.7,40,1,none
762,18,female,bsc,3rd year,graduate,yes,yes,offline,cloudy,3.6,5.8,23,0,transport
763,20,male,bba,2nd year,graduate,yes,no,offline,cloudy,7.3,7.1,40,1,none
764,18,male,bca,1st year,graduate,yes,yes,online,rainy,5.5,7.5,37,1,none
765,18,male,bsc,3rd year,graduate,yes,no,offline,sunny,3,6.1,14,0,other
766,22,female,bba,1st year,school,yes,yes,offline,sunny,5.2,7.8,31,1,none
767,19,male,bca,2nd year,graduate,yes,no,offline,cloudy,5.8,6.7,34,1,none
768,18,female,bba,3rd year,graduate,no,no,offline,sunny,1.7,6.6,49,0,family
769,19,male,bsc,2nd year,school,yes,no,offline,sunny,3.5,7.1,53,1,none
770,21,male,bcom,2nd year,postgraduate,yes,no,online,rainy,6.9,8.3,42,1,none
771,19,male,ba,1st year,graduate,yes,no,offline,sunny,3.7,7.3,44,0,illness
772,18,female,bsc,3rd year,school,yes,no,offline,sunny,3.9,7.5,5,1,none
773,18,male,ba,2nd year,graduate,yes,no,online,rainy,7.6,6.4,35,1,none
774,21,male,bcom,1st year,postgraduate,yes,yes,online,cloudy,1.7,5.9,13,0,transport
775,17,female,bsc,2nd year,postgraduate,yes,no,offline,sunny,3,6.7,12,1,none
776,21,male,bsc,3rd year,school,yes,yes,offline,sunny,7.5,7.6,42,1,none
777,19,male,bba,3rd year,postgraduate,yes,yes,offline,cloudy,3.1,7.4,41,1,none
778,20,male,bsc,2nd year,postgraduate,yes,no,offline,cloudy,2.8,4.9,42,0,other
779,21,female,bca,2nd year,graduate,no,yes,offline,rainy,3.9,5.8,27,0,family
780,18,male,bba,1st year,postgraduate,yes,no,offline,sunny,7.1,5.1,30,1,none
781,19,male,bba,3rd year,postgraduate,yes,no,offline,rainy,1.1,6.5,36,0,family
782,18,female,bca,2nd year,graduate,no,no,offline,sunny,5.8,6,5,1,none
783,19,female,ba,3rd year,graduate,yes,yes,online,sunny,4.5,7.4,11,1,none
784,20,female,bca,2nd year,graduate,yes,yes,offline,cloudy,2.2,6.8,16,0,illness
785,18,male,bcom,1st year,graduate,yes,no,offline,sunny,1.5,7.5,24,1,none
786,20,male,ba,2nd year,school,yes,yes,offline,sunny,4.3,7.7,52,1,none
787,18,male,bcom,2nd year,postgraduate,yes,no,offline,sunny,3.1,4.5,57,1,none
788,18,male,bcom,2nd year,school,yes,no,offline,sunny,3.5,7.1,32,1,none
789,19,female,bba,2nd year,graduate,yes,no,offline,rainy,4.5,6.3,41,1,none
790,18,male,bba,2nd year,graduate,yes,yes,offline,sunny,5.7,8.4,6,1,none
791,20,male,bcom,2nd year,school,yes,yes,offline,cloudy,3.7,7.1,16,1,none
792,19,female,bsc,3rd year,school,yes,no,offline,sunny,2.9,7.2,5,1,none
793,22,female,ba,2nd year,graduate,no,no,offline,sunny,5.5,5.7,28,1,none
794,17,male,bsc,2nd year,graduate,yes,yes,offline,sunny,4,6.2,22,1,none
795,21,female,ba,1st year,school,yes,yes,offline,sunny,5.7,7.4,32,1,none
796,21,male,ba,2nd year,postgraduate,yes,no,offline,sunny,3.7,7.1,58,1,none
797,20,male,bsc,1st year,school,yes,no,offline,sunny,6.9,6.9,30,1,none
798,18,female,bcom,1st year,graduate,yes,no,online,sunny,4.4,7.7,45,1,none
799,21,female,bcom,1st year,school,yes,yes,offline,sunny,3.4,7.9,18,1,none
800,17,female,ba,3rd year,graduate,yes,no,online,sunny,6.2,6,47,1,none
801,21,female,ba,1st year,graduate,no,no,offline,sunny,5.5,6.7,30,1,none
802,22,male,ba,2nd year,school,yes,yes,offline,cloudy,7.4,6.3,24,1,none
803,19,male,bcom,2nd year,school,yes,yes,offline,cloudy,4.7,5.8,32,1,none
804,21,female,bba,3rd year,graduate,no,no,online,cloudy,1.5,6.5,37,0,personal
805,20,female,bsc,3rd year,school,no,yes,offline,cloudy,6.5,7.5,70,1,none
806,20,female,bcom,3rd year,graduate,no,no,online,cloudy,3.9,5.5,23,1,none
807,20,male,bca,2nd year,postgraduate,yes,yes,offline,cloudy,3.8,6.3,18,1,none
808,24,female,bsc,2nd year,graduate,no,yes,offline,sunny,2.8,7.6,19,1,none
809,18,male,bca,2nd year,graduate,yes,no,offline,cloudy,4,7.4,30,1,none
810,18,female,bca,1st year,school,yes,no,offline,sunny,3.4,8.6,25,1,none
811,19,female,bba,3rd year,graduate,yes,no,offline,sunny,1.8,7.5,38,0,weather
812,18,female,ba,1st year,school,no,no,offline,sunny,2.2,7,61,0,other
813,19,male,bcom,1st year,graduate,yes,no,offline,cloudy,6.2,6.9,26,1,none
814,23,female,bba,1st year,graduate,yes,no,offline,sunny,4.4,6.4,34,1,none
815,19,male,bcom,3rd year,school,no,no,offline,rainy,1.9,7.4,27,1,none
816,17,female,ba,3rd year,graduate,yes,yes,offline,sunny,4.1,6.8,17,1,none
817,18,male,bsc,3rd year,school,yes,no,offline,sunny,6.7,8,45,1,none
818,18,female,bba,2nd year,graduate,yes,no,online,rainy,5.4,7,24,1,none
819,19,male,bba,1st year,school,yes,no,online,sunny,1,6.1,43,0,other
820,20,male,bcom,3rd year,postgraduate,no,no,offline,sunny,5.1,6.4,43,1,none
821,23,male,bcom,2nd year,school,yes,yes,offline,sunny,4.5,7.3,45,1,none
822,20,male,bcom,3rd year,postgraduate,yes,no,online,cloudy,4.2,7.5,42,1,none
823,21,male,ba,1st year,school,yes,yes,offline,sunny,2.4,7.9,18,1,none
824,22,female,bsc,2nd year,graduate,yes,yes,offline,rainy,8.1,7.5,33,1,none
825,18,female,ba,2nd year,graduate,yes,no,offline,sunny,4,5.1,47,1,none
826,17,female,bca,3rd year,graduate,yes,yes,offline,cloudy,5.3,9.2,38,1,none
827,19,female,bba,2nd year,graduate,yes,no,offline,cloudy,4.3,7,16,1,none
828,23,female,bca,2nd year,graduate,yes,no,offline,sunny,6.2,6.5,55,1,none
829,19,female,bba,2nd year,postgraduate,yes,no,online,cloudy,3.7,7.6,57,1,none
830,24,male,bcom,3rd year,school,yes,no,offline,sunny,0.5,7.7,12,1,none
831,20,female,bsc,3rd year,postgraduate,yes,yes,offline,rainy,4.4,5.9,40,1,none
832,17,female,bcom,3rd year,postgraduate,yes,no,online,cloudy,1.2,9,36,0,other
833,18,female,ba,1st year,graduate,yes,no,offline,rainy,7.3,7.6,16,1,none
834,20,male,bcom,2nd year,graduate,yes,no,offline,rainy,2.7,6.8,26,1,none
835,22,male,ba,3rd year,school,yes,yes,online,rainy,3.8,8.1,55,0,family
836,20,female,bba,1st year,school,yes,no,online,cloudy,4.2,7.2,22,1,none
837,20,male,bsc,2nd year,postgraduate,yes,yes,offline,cloudy,5,8.1,20,1,none
838,20,female,bsc,2nd year,school,yes,no,online,sunny,2.9,6.8,63,0,illness
839,19,female,bca,2nd year,graduate,yes,yes,offline,cloudy,3.4,6.4,39,0,family
840,23,male,bsc,1st year,postgraduate,yes,yes,offline,cloudy,4.1,7.1,52,1,none
841,23,female,bcom,1st year,postgraduate,no,no,offline,cloudy,2.8,6.5,60,0,weather
842,19,female,bcom,1st year,graduate,yes,yes,online,cloudy,4.2,6,39,1,none
843,24,male,bca,1st year,postgraduate,yes,yes,offline,sunny,3.9,6.6,33,1,none
844,20,male,bca,2nd year,postgraduate,yes,no,offline,sunny,6.5,7,39,1,none
845,20,male,bca,1st year,postgraduate,yes,yes,offline,cloudy,6.9,8.4,31,1,none
846,20,male,bsc,1st year,school,yes,no,offline,sunny,1.4,6.7,40,0,family
847,19,male,bba,1st year,postgraduate,yes,yes,offline,cloudy,4.8,6.4,29,1,none
848,17,male,bcom,3rd year,graduate,yes,no,offline,rainy,1.7,6.9,20,1,none
849,21,male,bba,3rd year,school,yes,no,offline,sunny,5.7,5.8,37,1,none
850,19,female,bca,3rd year,postgraduate,yes,yes,online,cloudy,8.2,6.9,68,1,none
851,20,male,bsc,3rd year,graduate,yes,no,online,sunny,5.1,6.5,26,1,none
852,19,male,bca,1st year,graduate,no,yes,offline,cloudy,5.7,7.7,25,1,none
853,21,male,bca,2nd year,postgraduate,yes,yes,offline,sunny,6.2,6.2,9,1,none
854,18,male,ba,1st year,school,yes,no,offline,cloudy,1.7,7.8,59,0,other
855,19,female,bba,3rd year,graduate,yes,no,offline,rainy,3.6,7.4,46,1,none
856,20,female,bsc,2nd year,school,yes,no,online,rainy,4.1,7.3,64,0,weather
857,19,female,bca,3rd year,school,yes,yes,online,sunny,3.7,6,5,1,none
858,18,male,ba,2nd year,postgraduate,yes,no,offline,sunny,7.8,5.2,40,1,none
859,19,female,bcom,2nd year,school,no,no,online,sunny,4.9,5.1,22,0,illness
860,20,male,bca,3rd year,graduate,yes,yes,offline,cloudy,4.7,6.6,31,0,family
861,23,female,bsc,2nd year,school,no,yes,offline,sunny,3,6.1,51,0,family
862,19,female,bba,3rd year,graduate,yes,no,online,sunny,6.1,7.7,67,1,none
863,20,male,bsc,1st year,school,yes,no,online,rainy,7.9,8.4,24,1,none
864,18,male,bba,1st year,graduate,yes,no,online,sunny,2,8.2,53,1,none
865,19,male,bba,1st year,graduate,yes,yes,offline,sunny,7.1,8.2,29,1,none
866,21,female,bba,2nd year,postgraduate,yes,yes,online,cloudy,4.8,7.5,54,1,none
867,21,male,ba,1st year,school,no,no,online,sunny,6,6.3,5,1,none
868,19,female,bcom,3rd year,graduate,yes,yes,online,cloudy,4.2,8.4,18,1,none
869,20,female,bba,2nd year,school,yes,no,offline,sunny,4,5.4,13,1,none
870,19,female,bca,1st year,graduate,yes,no,offline,sunny,6,7,34,1,none
871,18,female,ba,2nd year,graduate,yes,yes,offline,sunny,5.6,7.4,30,1,none
872,18,female,bca,1st year,graduate,yes,no,offline,rainy,4.3,6.8,47,1,none
873,18,female,bcom,1st year,graduate,yes,no,offline,sunny,2.6,6.3,29,1,none
874,21,female,ba,2nd year,graduate,no,no,online,sunny,4.1,5.1,31,1,none
875,21,male,bca,2nd year,graduate,yes,no,online,sunny,3.3,9.1,36,1,none
876,20,male,bcom,1st year,postgraduate,yes,no,offline,cloudy,4.6,7.6,38,1,none
877,23,female,bsc,3rd year,graduate,yes,yes,offline,rainy,4.6,6.6,27,0,personal
878,24,female,bba,3rd year,graduate,yes,no,online,cloudy,3.2,7.2,38,1,none
879,20,female,bca,2nd year,graduate,yes,yes,online,cloudy,6.2,5.9,46,1,none
880,21,female,ba,2nd year,school,yes,no,offline,cloudy,6.5,7.1,30,1,none
881,20,male,bca,3rd year,graduate,yes,yes,online,rainy,5.1,5.6,12,1,none
882,19,male,bsc,3rd year,graduate,yes,no,online,sunny,4.3,9.4,50,1,none
883,18,male,bcom,2nd year,graduate,yes,no,offline,cloudy,8.3,7,22,1,none
884,23,male,bsc,1st year,school,yes,yes,offline,cloudy,6.3,7.4,5,1,none
885,21,female,bca,1st year,school,yes,no,offline,sunny,0.9,6.7,19,0,weather
886,20,male,bba,1st year,graduate,no,no,online,cloudy,0.7,6.7,26,0,other
887,21,female,bca,1st year,graduate,yes,no,offline,sunny,4.5,8.7,19,1,none
888,18,female,bsc,1st year,school,yes,yes,online,cloudy,3.8,7.4,28,1,none
889,18,male,bca,1st year,graduate,yes,no,offline,cloudy,4.7,6.5,5,1,none
890,20,female,bca,2nd year,postgraduate,yes,no,offline,rainy,4.9,5.9,27,1,none
891,20,male,bcom,1st year,school,yes,no,offline,sunny,3.5,6.3,29,0,family
892,22,female,bba,3rd year,graduate,yes,yes,offline,sunny,8.6,6.7,5,1,none
893,19,male,bca,1st year,graduate,yes,no,offline,sunny,5.4,8.2,61,1,none
894,21,male,bcom,1st year,postgraduate,yes,yes,online,rainy,2.3,5.8,26,0,weather
895,20,female,ba,2nd year,school,yes,no,online,sunny,2.8,5.9,55,1,none
896,22,male,bcom,1st year,school,yes,no,offline,cloudy,7.5,7.5,22,1,none
897,23,male,bsc,2nd year,graduate,yes,yes,offline,rainy,4.6,5.3,25,1,none
898,21,female,bba,3rd year,school,no,no,online,rainy,6.2,6.1,35,1,none
899,23,male,bsc,3rd year,school,yes,yes,offline,sunny,4.5,8.3,53,1,none
900,18,male,ba,3rd year,graduate,no,yes,online,cloudy,5,6.1,28,0,illness
901,21,female,bba,3rd year,graduate,yes,no,online,sunny,6,7.5,42,1,none
902,20,male,ba,1st year,graduate,yes,no,offline,rainy,6.1,7.5,50,1,none
903,21,female,bba,3rd year,school,yes,no,online,cloudy,3.1,6.4,54,0,other
904,22,female,bsc,3rd year,graduate,yes,yes,offline,rainy,6.6,7.8,31,1,none
905,20,female,bsc,2nd year,graduate,no,no,offline,cloudy,5.5,5,5,1,none
906,21,male,bca,3rd year,school,yes,no,online,sunny,3.5,7.5,49,1,none
907,20,female,bba,1st year,graduate,yes,no,offline,cloudy,5.7,6.2,23,1,none
908,19,male,bcom,2nd year,school,yes,yes,offline,cloudy,5.4,7.6,25,1,none
909,20,male,bca,3rd year,graduate,yes,no,offline,sunny,5.3,10,45,1,none
910,22,male,bcom,1st year,graduate,yes,no,offline,sunny,5,4.5,29,1,none
911,19,female,bsc,1st year,graduate,yes,no,offline,sunny,5.3,7.1,17,1,none
912,22,male,bsc,1st year,postgraduate,yes,yes,offline,sunny,2.6,8.1,23,1,none
913,21,female,ba,3rd year,postgraduate,yes,no,online,cloudy,0.9,8,31,0,illness
914,19,female,ba,1st year,postgraduate,no,no,offline,sunny,5.2,6.3,42,1,none
915,18,female,bba,1st year,graduate,yes,yes,online,cloudy,4.9,8.5,33,1,none
916,20,male,ba,2nd year,graduate,yes,no,offline,rainy,8.3,8.4,17,1,none
917,17,male,bsc,1st year,graduate,yes,yes,offline,cloudy,5.2,4.5,69,0,weather
918,19,male,bba,2nd year,graduate,yes,no,online,cloudy,4.4,7.9,24,1,none
919,19,male,bcom,2nd year,graduate,yes,no,offline,cloudy,2.9,5.6,31,1,none
920,20,female,ba,3rd year,school,yes,no,offline,cloudy,7.4,9,18,1,none
921,22,female,ba,2nd year,graduate,yes,no,offline,sunny,5.5,5.9,47,1,none
922,18,male,bsc,1st year,graduate,yes,yes,offline,cloudy,2.1,5.8,23,0,family
923,21,male,bba,2nd year,postgraduate,yes,no,online,sunny,3,7,31,1,none
924,20,male,bcom,3rd year,graduate,yes,yes,offline,cloudy,4.6,6.6,68,0,personal
925,19,female,bsc,1st year,postgraduate,yes,no,offline,sunny,3.8,7.8,8,1,none
926,21,female,bsc,3rd year,school,yes,yes,online,cloudy,5.4,8.6,16,1,none
927,21,female,bsc,1st year,graduate,no,yes,offline,cloudy,3.3,8.6,12,1,none
928,23,female,bsc,1st year,graduate,yes,no,offline,cloudy,6.3,7.4,18,1,none
929,20,male,bba,2nd year,graduate,yes,no,offline,sunny,4.2,8.4,26,1,none
930,19,male,bsc,3rd year,postgraduate,yes,no,offline,cloudy,5,6.6,5,1,none
931,22,male,bcom,3rd year,school,yes,no,online,sunny,3.9,6.4,30,1,none
932,24,male,bba,3rd year,postgraduate,yes,yes,offline,rainy,6.4,6.5,11,1,none
933,21,male,bca,1st year,graduate,yes,yes,offline,sunny,3.2,5.5,8,1,none
934,23,male,bca,3rd year,school,yes,yes,online,sunny,7.7,6.6,32,1,none
935,20,female,bba,3rd year,postgraduate,yes,no,offline,sunny,6,8.2,9,1,none
936,18,male,bsc,1st year,graduate,no,no,online,sunny,2.9,7.6,66,0,other
937,19,male,bca,3rd year,graduate,yes,yes,offline,sunny,2.5,7.4,36,1,none
938,22,male,bca,1st year,graduate,no,yes,offline,sunny,3.5,8.3,12,1,none
939,18,male,bcom,1st year,postgraduate,yes,no,online,rainy,7.6,7.9,11,1,none
940,17,male,bca,3rd year,school,yes,no,offline,sunny,1.8,7.9,13,1,none
941,20,male,bcom,2nd year,school,no,yes,offline,sunny,7,8.4,31,1,none
942,21,female,ba,3rd year,postgraduate,yes,no,offline,cloudy,4.2,8.1,9,1,none
943,20,female,bca,1st year,graduate,yes,no,online,sunny,4.4,7.2,44,1,none
944,20,female,bsc,3rd year,graduate,yes,no,offline,cloudy,3,7.6,58,0,weather
945,20,male,bba,1st year,graduate,yes,yes,offline,sunny,3.4,8.1,7,1,none
946,21,female,ba,2nd year,graduate,no,yes,offline,cloudy,4.2,7.5,18,1,none
947,24,female,bca,1st year,school,yes,no,offline,rainy,3.8,5.8,64,0,weather
948,19,male,bba,1st year,postgraduate,yes,yes,offline,cloudy,5.5,7,31,1,none
